Sample,Latitude,Longitude,Elevation (m),Lithology/Mineral,Location Type,Data Package
RV44,-26.85838013872660,141.7950439453130,97,Sandstone,Borehole/well,Australian Thermochronology
RV45,-26.85838013872660,141.7950439453130,97,Sandstone,Borehole/well,Australian Thermochronology
RV46,-26.85838013872660,141.7950439453130,97,Sandstone,Borehole/well,Australian Thermochronology
RV47,-26.85838013872660,141.7950439453130,97,Sandstone,Borehole/well,Australian Thermochronology
7222-115,-37.53150992479080,141.7181396484380,152,Granite,Outcrop location,Australian Thermochronology
7222-121,-37.169071577130100,141.5972900390630,161,Granite,Outcrop location,Australian Thermochronology
DD3186-1174,-31.928854801809600,141.5313720703130,155,Gneiss,Borehole/well,Australian Thermochronology
DD3186-1306,-31.928854801809600,141.5313720703130,155,Gneiss,Borehole/well,Australian Thermochronology
DD3186-1460,-31.928854801809600,141.5313720703130,155,Gneiss,Borehole/well,Australian Thermochronology
DD3186-2015,-31.928854801809600,141.5313720703130,155,Gneiss,Borehole/well,Australian Thermochronology
DD3186-404,-31.928854801809600,141.5313720703130,155,Gneiss,Borehole/well,Australian Thermochronology
DD3186-760,-31.928854801809600,141.5313720703130,155,Gneiss,Borehole/well,Australian Thermochronology
DD3186-90,-31.928854801809600,141.5313720703130,155,Gneiss,Borehole/well,Australian Thermochronology
DD3186-910,-31.928854801809600,141.5313720703130,155,Gneiss,Borehole/well,Australian Thermochronology
DD3288-1015,-31.919530172476900,141.5093994140630,155,Gneiss,Borehole/well,Australian Thermochronology
DD3288-1530,-31.919530172476900,141.5093994140630,155,Gneiss,Borehole/well,Australian Thermochronology
DD3288-1785,-31.919530172476900,141.5093994140630,155,Gneiss,Borehole/well,Australian Thermochronology
DD3288-2041,-31.919530172476900,141.5093994140630,155,Gneiss,Borehole/well,Australian Thermochronology
DD3288-360,-31.919530172476900,141.5093994140630,155,Gneiss,Borehole/well,Australian Thermochronology
DD3288-81,-31.919530172476900,141.5093994140630,155,Gneiss,Borehole/well,Australian Thermochronology
91N2-1,-37.801103690609600,141.4984130859380,134,Granite,Borehole/well,Australian Thermochronology
91N2-3,-37.801103690609600,141.4984130859380,134,Sandstone,Borehole/well,Australian Thermochronology
91N2-4,-37.801103690609600,141.4984130859380,134,Sandstone,Borehole/well,Australian Thermochronology
91N2-5,-37.801103690609600,141.4984130859380,134,Sandstone,Borehole/well,Australian Thermochronology
7222-99,-37.23470197166820,141.4654541015630,155,Granodiorite,Outcrop location,Australian Thermochronology
7222-116,-37.483576550427000,141.448974609375,154,Granodiorite,Outcrop location,Australian Thermochronology
MU-04,-31.489577718501900,141.4324951171880,300,Granite,Outcrop location,Australian Thermochronology
MU-03,-31.51767878128720,141.4105224609380,300,Granite,Outcrop location,Australian Thermochronology
MU-02,-31.512995857454700,141.405029296875,260,Granite,Outcrop location,Australian Thermochronology
MU-10a,-31.615965936476100,141.3665771484380,320,Granite,Outcrop location,Australian Thermochronology
94N2-76,-37.61423141542420,141.3336181640630,140,Sandstone,Borehole/well,Australian Thermochronology
94N2-77,-37.61423141542420,141.3336181640630,140,Sandstone,Borehole/well,Australian Thermochronology
94N2-78,-37.61423141542420,141.3336181640630,140,Siltstone,Borehole/well,Australian Thermochronology
RV16,-26.686729520004000,141.3006591796880,129.5,Sandstone,Borehole/well,Australian Thermochronology
RV21,-26.686729520004000,141.3006591796880,129.5,Sandstone,Borehole/well,Australian Thermochronology
RV22,-26.686729520004000,141.3006591796880,129.5,Sandstone,Borehole/well,Australian Thermochronology
RV23,-26.686729520004000,141.3006591796880,129.5,Sandstone,Borehole/well,Australian Thermochronology
RV56,-26.686729520004000,141.3006591796880,129.5,Sandstone,Borehole/well,Australian Thermochronology
7222-100,-37.26530995561870,141.2841796875,158,Microdiorite,Outcrop location,Australian Thermochronology
MU-01,-31.222197032103200,141.21826171875,160,Granite,Outcrop location,Australian Thermochronology
93N2-60,-37.522797055259600,141.2017822265630,98,Sandstone,Borehole/well,Australian Thermochronology
93N2-61,-37.522797055259600,141.2017822265630,98,Sandstone,Borehole/well,Australian Thermochronology
93N2-62,-37.522797055259600,141.2017822265630,98,Siltstone,Borehole/well,Australian Thermochronology
93N2-63,-37.522797055259600,141.2017822265630,98,,Borehole/well,Australian Thermochronology
H1-2,-37.62728430268010,141.185302734375,73,Mafic rocks,Borehole/well,Australian Thermochronology
H1-3,-37.62728430268010,141.185302734375,73,Mafic rocks,Borehole/well,Australian Thermochronology
H1-4,-37.62728430268010,141.185302734375,73,Mafic rocks,Borehole/well,Australian Thermochronology
H1-5,-37.62728430268010,141.185302734375,73,Mafic rocks,Borehole/well,Australian Thermochronology
H1-6,-37.62728430268010,141.185302734375,73,Mafic rocks,Borehole/well,Australian Thermochronology
H1-7,-37.62728430268010,141.185302734375,73,Mafic rocks,Borehole/well,Australian Thermochronology
H1-8,-37.62728430268010,141.185302734375,73,,Borehole/well,Australian Thermochronology
H1-9,-37.62728430268010,141.185302734375,73,,Borehole/well,Australian Thermochronology
MU-09,-32.08722870829660,141.185302734375,300,Amphibolite,Outcrop location,Australian Thermochronology
7222-97,-37.28279464911050,141.185302734375,121,Granite,Outcrop location,Australian Thermochronology
MU-07,-32.07326555104240,141.17431640625,300,Amphibolite,Outcrop location,Australian Thermochronology
MU-08,-32.10118973232090,141.1688232421880,300,Amphibolite,Outcrop location,Australian Thermochronology
1596b,-32.082574559545900,141.15234375,295,Gneiss,Outcrop location,Australian Thermochronology
4596,-32.10118973232090,141.141357421875,281,Gneiss,Outcrop location,Australian Thermochronology
MU-06,-32.11049589629440,141.0479736328130,220,Amphibolite,Outcrop location,Australian Thermochronology
MU-05,-32.0918826200218,141.0369873046880,220,Amphibolite,Outcrop location,Australian Thermochronology
91N2-42,-37.93986540897980,140.91064453125,43,Sandstone,Borehole/well,Australian Thermochronology
91N2-43,-37.93986540897980,140.91064453125,43,Sandstone,Borehole/well,Australian Thermochronology
91N2-44,-37.93986540897980,140.91064453125,43,Mudstone,Borehole/well,Australian Thermochronology
91N2-45,-37.93986540897980,140.91064453125,43,Sandstone,Borehole/well,Australian Thermochronology
91N2-46,-37.93986540897980,140.91064453125,43,Sandstone,Borehole/well,Australian Thermochronology
91N2-10,-37.343959089444900,140.877685546875,69,Sandstone,Borehole/well,Australian Thermochronology
91N2-6,-37.343959089444900,140.877685546875,69,Sandstone,Borehole/well,Australian Thermochronology
91N2-7,-37.343959089444900,140.877685546875,69,Sandstone,Borehole/well,Australian Thermochronology
91N2-8,-37.343959089444900,140.877685546875,69,Sandstone,Borehole/well,Australian Thermochronology
91N2-9,-37.343959089444900,140.877685546875,69,Sandstone,Borehole/well,Australian Thermochronology
94RAS18,-21.15623836610940,140.833740234375,280,Granite,Outcrop location,Australian Thermochronology
4R18,-21.151115354148000,140.833740234375,278,Granite,Outcrop location,Australian Thermochronology
5R1,-20.122997556207800,140.82275390625,119,Granite,Outcrop location,Australian Thermochronology
8621,-21.728885873951500,140.82275390625,317,Granite,Outcrop location,Australian Thermochronology
94RAS19,-21.120373561794900,140.811767578125,300,Granite,Outcrop location,Australian Thermochronology
4R19,-21.120373561794900,140.811767578125,291,Granite,Outcrop location,Australian Thermochronology
4R20,-21.105000275382100,140.8062744140630,265,Granite,Outcrop location,Australian Thermochronology
94RAS20,-21.105000275382100,140.8062744140630,290,Granite,Outcrop location,Australian Thermochronology
91N2-32,-37.19095471582610,140.77880859375,57,Sandstone,Borehole/well,Australian Thermochronology
91N2-33,-37.19095471582610,140.77880859375,57,Trachyte,Borehole/well,Australian Thermochronology
L8-04,-34.99850370014630,140.7733154296880,76,Sandstone,Borehole/well,Australian Thermochronology
HB3650,-27.81478637667890,140.7568359375,72,Granite,Borehole/well,Australian Thermochronology
HB3675,-27.81478637667890,140.7568359375,72,Granite,Borehole/well,Australian Thermochronology
HB4000,-27.81478637667890,140.7568359375,72,Granite,Borehole/well,Australian Thermochronology
HB4255,-27.81478637667890,140.7568359375,72,Granite,Borehole/well,Australian Thermochronology
HB4400,-27.81478637667890,140.7568359375,72,Granite,Borehole/well,Australian Thermochronology
91N2-17,-37.579412513438400,140.6964111328130,69,Sandstone,Borehole/well,Australian Thermochronology
91N2-18,-37.579412513438400,140.6964111328130,69,Sandstone,Borehole/well,Australian Thermochronology
91N2-19,-37.579412513438400,140.6964111328130,69,Sandstone,Borehole/well,Australian Thermochronology
91N2-20,-37.579412513438400,140.6964111328130,69,Sandstone,Borehole/well,Australian Thermochronology
91N2-21,-37.579412513438400,140.6964111328130,69,Sandstone,Borehole/well,Australian Thermochronology
91N2-22,-37.579412513438400,140.6964111328130,69,Sandstone,Borehole/well,Australian Thermochronology
2104,-20.899871347076400,140.6744384765630,249,Sandstone,Outcrop location,Australian Thermochronology
2216,-20.899871347076400,140.6304931640630,250,Schist,Outcrop location,Australian Thermochronology
91N2-23,-37.95719224376530,140.6304931640630,18,Sandstone,Borehole/well,Australian Thermochronology
91N2-24,-37.95719224376530,140.6304931640630,18,Sandstone,Borehole/well,Australian Thermochronology
91N2-25,-37.95719224376530,140.6304931640630,18,Sandstone,Borehole/well,Australian Thermochronology
91N2-26,-37.95719224376530,140.6304931640630,18,Sandstone,Borehole/well,Australian Thermochronology
91N2-27,-37.95719224376530,140.6304931640630,18,Sandstone,Borehole/well,Australian Thermochronology
91N2-28,-37.95719224376530,140.6304931640630,18,Sandstone,Borehole/well,Australian Thermochronology
93N2-58,-37.95719224376530,140.6304931640630,18,Sandstone,Borehole/well,Australian Thermochronology
93N2-59,-37.95719224376530,140.6304931640630,18,Sandstone,Borehole/well,Australian Thermochronology
2270,-20.899871347076400,140.614013671875,260,Schist,Outcrop location,Australian Thermochronology
2282,-20.899871347076400,140.6085205078130,283,Schist,Outcrop location,Australian Thermochronology
2287,-20.899871347076400,140.6085205078130,285,Schist,Outcrop location,Australian Thermochronology
2431,-20.90500300215910,140.55908203125,280,Sandstone,Outcrop location,Australian Thermochronology
94RAS14,-21.25866133371460,140.5535888671880,395,Granite,Outcrop location,Australian Thermochronology
4R14,-21.25866133371460,140.5535888671880,397,Granite,Outcrop location,Australian Thermochronology
L8-02,-35.04798673426730,140.5316162109380,81,Sandstone,Borehole/well,Australian Thermochronology
94RAS17,-21.662533492414700,140.4986572265630,370,Granite,Outcrop location,Australian Thermochronology
4R17,-21.662533492414700,140.4986572265630,351,Granite,Outcrop location,Australian Thermochronology
91N2-38,-37.26968150969720,140.47119140625,39,Sandstone,Borehole/well,Australian Thermochronology
91N2-39,-37.26968150969720,140.47119140625,39,Sandstone,Borehole/well,Australian Thermochronology
4R21,-20.653346148076100,140.47119140625,199,Granite,Outcrop location,Australian Thermochronology
94RAS21,-20.653346148076100,140.47119140625,200,Granite,Outcrop location,Australian Thermochronology
4R12,-21.238182425982300,140.438232421875,339,Granite,Outcrop location,Australian Thermochronology
94RAS12,-21.238182425982300,140.438232421875,375,Granite,Outcrop location,Australian Thermochronology
4R16,-21.626792634799400,140.3887939453130,342,Granite,Outcrop location,Australian Thermochronology
94RAS16,-21.626792634799400,140.3887939453130,325,Granite,Outcrop location,Australian Thermochronology
95MM05,-30.51021658723000,140.3778076171880,32,Sandstone,Borehole/well,Australian Thermochronology
4R1,-20.94091967039470,140.3668212890630,265,Siltstone,Outcrop location,Australian Thermochronology
94RAS01,-20.94091967039470,140.3668212890630,285,Siltstone,Outcrop location,Australian Thermochronology
91N2-57,-36.540536162629000,140.3668212890630,50,Granite,Outcrop location,Australian Thermochronology
91N2-55,-35.906849306771200,140.328369140625,93,Rhyolite,Outcrop location,Australian Thermochronology
3100,-20.946049920100500,140.3173828125,299,Sandstone,Outcrop location,Australian Thermochronology
94RAS05,-20.946049920100500,140.3173828125,310,Quartzite,Borehole/well,Australian Thermochronology
4R5,-20.946049920100500,140.3173828125,321,Quartzite,Outcrop location,Australian Thermochronology
91N2-30,-37.099002943876200,140.3118896484380,40,Sandstone,Borehole/well,Australian Thermochronology
R23104,-37.212831514455900,140.284423828125,27,Sandstone,Borehole/well,Australian Thermochronology
R23107,-37.212831514455900,140.284423828125,27,Sandstone,Borehole/well,Australian Thermochronology
R23109,-37.212831514455900,140.284423828125,27,Sandstone,Borehole/well,Australian Thermochronology
R23111,-37.212831514455900,140.284423828125,27,Sandstone,Borehole/well,Australian Thermochronology
R23114,-37.212831514455900,140.284423828125,27,Sandstone,Borehole/well,Australian Thermochronology
R23108,-37.212831514455900,140.284423828125,27,Sandstone,Borehole/well,Australian Thermochronology
R23110,-37.212831514455900,140.284423828125,27,Sandstone,Borehole/well,Australian Thermochronology
R23112,-37.212831514455900,140.284423828125,27,Sandstone,Borehole/well,Australian Thermochronology
95MM03,-30.458144351018100,140.2789306640630,16,Volcanic rock,Borehole/well,Australian Thermochronology
W91-04,-31.98012335736800,140.2734375,270,Metasandstone,Outcrop location,Australian Thermochronology
94RAS22,-20.34977734982990,140.262451171875,200,Granite,Outcrop location,Australian Thermochronology
4R22,-20.34977734982990,140.262451171875,196,Granite,Outcrop location,Australian Thermochronology
91N2-14,-37.66208079655380,140.240478515625,24,Sandstone,Borehole/well,Australian Thermochronology
91N2-15,-37.66208079655380,140.240478515625,24,Sandstone,Borehole/well,Australian Thermochronology
91N2-16,-37.66208079655380,140.240478515625,24,Sandstone,Borehole/well,Australian Thermochronology
95MM10,-31.42866311735860,140.240478515625,80,Volcanic rock,Borehole/well,Australian Thermochronology
94RAS06,-20.935789244893700,140.2349853515630,315,Andesite,Outcrop location,Australian Thermochronology
4R6,-20.935789244893700,140.2349853515630,287,Andesite,Outcrop location,Australian Thermochronology
95RAS01,-20.122997556207800,140.2349853515630,135,Granite,Outcrop location,Australian Thermochronology
95RAS02,-19.64776095569740,140.2294921875,130,Calc-silicate rock,Outcrop location,Australian Thermochronology
5R2,-19.64776095569740,140.2294921875,156,Calc-silicate rock,Outcrop location,Australian Thermochronology
L8-03,-34.99850370014630,140.2239990234380,84,Sandstone,Borehole/well,Australian Thermochronology
W91-03,-31.98012335736800,140.20751953125,296,Adamellite,Outcrop location,Australian Thermochronology
94RAS09,-20.771523019513400,140.174560546875,325,Granite,Outcrop location,Australian Thermochronology
4R9,-20.771523019513400,140.174560546875,288,Granite,Outcrop location,Australian Thermochronology
95MM14,-31.118794395989500,140.1690673828130,34,Metasandstone,Borehole/well,Australian Thermochronology
3586,-20.93065864363290,140.1361083984380,321,Slate,Outcrop location,Australian Thermochronology
W91-02,-32.04067655771750,140.0811767578130,225,Gneiss,Outcrop location,Australian Thermochronology
3850,-20.90500300215910,140.0482177734380,380,Limestone,Outcrop location,Australian Thermochronology
7823,-20.47333549765170,140.042724609375,242,Granite,Outcrop location,Australian Thermochronology
91N2-11,-37.448696585910400,140.0372314453130,1,Sandstone,Borehole/well,Australian Thermochronology
91N2-12,-37.448696585910400,140.0372314453130,1,Sandstone,Borehole/well,Australian Thermochronology
91N2-13,-37.448696585910400,140.0372314453130,1,Sandstone,Borehole/well,Australian Thermochronology
3892,-20.894739516479800,140.0372314453130,360,Calc-silicate rock,Outcrop location,Australian Thermochronology
94RAS23,-20.220965779522300,140.0152587890630,210,Calc-silicate rock,Outcrop location,Australian Thermochronology
4R23,-20.220965779522300,140.0152587890630,201,Calc-silicate rock,Outcrop location,Australian Thermochronology
3982,-20.889607510404400,140.0042724609380,340,Calc-silicate rock,Outcrop location,Australian Thermochronology
4006,-20.884475328885300,139.998779296875,322,Calc-silicate rock,Outcrop location,Australian Thermochronology
94RAS24,-20.215811092394600,139.9932861328130,265,Granite,Outcrop location,Australian Thermochronology
4038,-20.879342971957900,139.9932861328130,350,Schist,Outcrop location,Australian Thermochronology
4R24,-20.215811092394600,139.98779296875,245,Porphyry,Outcrop location,Australian Thermochronology
4062,-20.87421043965720,139.9822998046880,356,Schist,Outcrop location,Australian Thermochronology
95RAS03,-19.99399846948550,139.976806640625,150,Rhyolite,Outcrop location,Australian Thermochronology
5R3,-19.98883630238080,139.976806640625,172,Rhyolite,Outcrop location,Australian Thermochronology
94RAS25,-20.210656234489800,139.9658203125,240,Granite,Outcrop location,Australian Thermochronology
4R25,-20.215811092394600,139.9658203125,208,Pegmatite,Outcrop location,Australian Thermochronology
7822,-19.751194318940800,139.9603271484380,149,Granite,Outcrop location,Australian Thermochronology
4203,-20.85367855742610,139.9383544921880,352,Calc-silicate rock,Outcrop location,Australian Thermochronology
W91-05,-32.19885712788490,139.9383544921880,382,Metasandstone,Outcrop location,Australian Thermochronology
95MM11,-31.690781806136800,139.921875,116,,Borehole/well,Australian Thermochronology
4270,-20.85367855742610,139.9163818359380,367,Calc-silicate rock,Outcrop location,Australian Thermochronology
C4-7,-31.900878077763100,139.910888671875,386,Syenite,Outcrop location,Australian Thermochronology
5R4,-19.99399846948550,139.89990234375,252,Granite,Outcrop location,Australian Thermochronology
95RAS04,-19.99399846948550,139.89990234375,225,Granite,Outcrop location,Australian Thermochronology
4312,-20.85367855742610,139.89990234375,387,Calc-silicate rock,Outcrop location,Australian Thermochronology
7222-136,-36.66841891894780,139.89990234375,14,Granite,Outcrop location,Australian Thermochronology
4324,-20.85367855742610,139.8944091796880,384,Calc-silicate rock,Outcrop location,Australian Thermochronology
W91-01,-32.05930026106170,139.888916015625,265,Gneiss,Outcrop location,Australian Thermochronology
4R26,-20.28280869133010,139.8724365234380,237,Calc-silicate rock,Outcrop location,Australian Thermochronology
4R27,-20.28280869133010,139.8724365234380,237,Rhyolite,Outcrop location,Australian Thermochronology
94RAS26,-20.28280869133010,139.8724365234380,270,Calc-silicate rock,Outcrop location,Australian Thermochronology
94RAS27,-20.28280869133010,139.8724365234380,270,Tuff,Outcrop location,Australian Thermochronology
4451,-20.8639448490769,139.8614501953130,492,Tuff,Outcrop location,Australian Thermochronology
4485,-20.87421043965720,139.85595703125,462,Schist,Outcrop location,Australian Thermochronology
4R28,-20.31372090387800,139.8504638671880,266,Rhyodacite,Outcrop location,Australian Thermochronology
94RAS28,-20.308569296896200,139.8504638671880,270,Dacite,Outcrop location,Australian Thermochronology
7821,-20.31887233939870,139.779052734375,250,Granite,Outcrop location,Australian Thermochronology
4744,-20.8639448490769,139.779052734375,375,Tuff,Outcrop location,Australian Thermochronology
4822,-20.869077732018500,139.7515869140630,416,Dolerite,Outcrop location,Australian Thermochronology
94RAS51,-21.437730075416700,139.7406005859380,300,Granite,Outcrop location,Australian Thermochronology
4R51,-21.437730075416700,139.7406005859380,354,Granite,Outcrop location,Australian Thermochronology
4851,-20.87421043965720,139.7406005859380,407,Granite,Outcrop location,Australian Thermochronology
95RAS07,-19.89588839936510,139.735107421875,210,Granite,Outcrop location,Australian Thermochronology
5R7,-19.89588839936510,139.735107421875,234,Granite,Outcrop location,Australian Thermochronology
4R50,-21.274018646069500,139.735107421875,384,Granite,Outcrop location,Australian Thermochronology
94RAS50,-21.274018646069500,139.735107421875,350,Granite,Outcrop location,Australian Thermochronology
90DF105,-30.282788098216900,139.735107421875,200,Sandstone,Outcrop location,Australian Thermochronology
94RAS34,-20.60193619428100,139.7186279296880,370,Granite,Outcrop location,Australian Thermochronology
4R34,-20.60193619428100,139.7186279296880,301,Granite,Outcrop location,Australian Thermochronology
90DF103,-30.268556249047700,139.7021484375,240,Sandstone,Outcrop location,Australian Thermochronology
90DF102,-30.282788098216900,139.7021484375,240,Sandstone,Outcrop location,Australian Thermochronology
4972,-20.879342971957900,139.6966552734380,418,Granite,Outcrop location,Australian Thermochronology
4R52,-21.519517060147100,139.6746826171880,335,Granite,Outcrop location,Australian Thermochronology
94RAS52,-21.519517060147100,139.6746826171880,295,Granite,Outcrop location,Australian Thermochronology
MP33,-29.91685223307020,139.669189453125,190,Porphyry,Outcrop location,Australian Thermochronology
MP44,-29.91685223307020,139.6527099609380,190,Granite,Outcrop location,Australian Thermochronology
MP39,-29.764377375163100,139.647216796875,190,Granite,Outcrop location,Australian Thermochronology
4R49,-21.115249309963800,139.647216796875,430,Granite,Outcrop location,Australian Thermochronology
94RAS49,-21.115249309963800,139.647216796875,400,Granite,Outcrop location,Australian Thermochronology
MP42,-29.90732937685150,139.6417236328130,230,Granite,Outcrop location,Australian Thermochronology
5249,-20.879342971957900,139.5977783203130,409,Granite,Outcrop location,Australian Thermochronology
MP30,-30.007273923504500,139.5977783203130,350,Granite,Outcrop location,Australian Thermochronology
94RAS42,-20.385825381874300,139.59228515625,370,Conglomerate,Outcrop location,Australian Thermochronology
4R42,-20.385825381874300,139.59228515625,425,Conglomerate,Outcrop location,Australian Thermochronology
4R47,-20.98708558491460,139.581298828125,432,Granite,Outcrop location,Australian Thermochronology
94RAS47,-20.98708558491460,139.581298828125,430,Granite,Outcrop location,Australian Thermochronology
94RAS45,-20.87421043965720,139.5703125,380,Granite,Outcrop location,Australian Thermochronology
4R45,-20.87421043965720,139.5703125,402,Granite,Outcrop location,Australian Thermochronology
90DF114,-30.44867367928760,139.5648193359380,550,Granite,Outcrop location,Australian Thermochronology
94RAS46,-20.935789244893700,139.5648193359380,380,Gneiss,Outcrop location,Australian Thermochronology
4R46,-20.935789244893700,139.5648193359380,401,Gneiss,Outcrop location,Australian Thermochronology
MP36,-29.845408626428400,139.5648193359380,170,Granite,Outcrop location,Australian Thermochronology
5364,-20.884475328885300,139.559326171875,429,Sandstone,Outcrop location,Australian Thermochronology
8822-47,-30.27804437780010,139.54833984375,300,Gneiss,Outcrop location,Australian Thermochronology
5405,-20.889607510404400,139.5428466796880,416,Sandstone,Outcrop location,Australian Thermochronology
MP34,-29.792984135470500,139.5263671875,250,Porphyry,Outcrop location,Australian Thermochronology
DF90-103,-30.292274851024300,139.5208740234380,240,Andesite,Outcrop location,Australian Thermochronology
8822-43,-30.33021268543270,139.5208740234380,440,Gneiss,Outcrop location,Australian Thermochronology
DF90-104A,-30.268556249047700,139.5098876953130,190,Sandstone,Outcrop location,Australian Thermochronology
5500,-20.889607510404400,139.5098876953130,402,Basalt,Outcrop location,Australian Thermochronology
5532,-20.889607510404400,139.4989013671880,406,Sandstone,Outcrop location,Australian Thermochronology
MP28,-30.10711788709240,139.4989013671880,290,Quartzite,Outcrop location,Australian Thermochronology
8822-49,-30.35865642078880,139.4879150390630,500,Gneiss,Outcrop location,Australian Thermochronology
95MM02,-29.61167011519740,139.482421875,73,Sandstone,Borehole/well,Australian Thermochronology
95MM01,-29.61167011519740,139.482421875,73,Sandstone,Borehole/well,Australian Thermochronology
MP26,-30.10236569641240,139.482421875,600,Quartzite,Outcrop location,Australian Thermochronology
MP24,-30.09761327721710,139.4769287109380,650,Granodiorite,Outcrop location,Australian Thermochronology
MP25,-30.09761327721710,139.4769287109380,600,Granodiorite,Outcrop location,Australian Thermochronology
HG-02B,-35.1782983520012,139.471435546875,38,Granite,Outcrop location,Australian Thermochronology
5662,-20.879342971957900,139.4549560546880,398,Schist,Outcrop location,Australian Thermochronology
4R29,-20.879342971957900,139.449462890625,414,Granite,Outcrop location,Australian Thermochronology
94RAS29,-20.879342971957900,139.449462890625,420,Granite,Outcrop location,Australian Thermochronology
5698,-20.87421043965720,139.4384765625,410,Granite,Outcrop location,Australian Thermochronology
DF90-105,-30.168875561169100,139.4384765625,200,Granite,Outcrop location,Australian Thermochronology
DF90-113,-30.17837331070790,139.4384765625,230,Amphibolite,Outcrop location,Australian Thermochronology
8822-44,-30.35865642078880,139.4384765625,460,Granite,Outcrop location,Australian Thermochronology
5734,-20.87421043965720,139.427490234375,317,Granite,Outcrop location,Australian Thermochronology
DF90-102,-30.012030680358600,139.4219970703130,240,Andesite,Outcrop location,Australian Thermochronology
4R56,-20.966569160271500,139.405517578125,406,Amphibolite,Outcrop location,Australian Thermochronology
94RAS56,-20.966569160271500,139.405517578125,410,Amphibolite,Outcrop location,Australian Thermochronology
94RAS55,-20.992214250886100,139.4000244140630,375,Granite,Outcrop location,Australian Thermochronology
4R55,-20.992214250886100,139.4000244140630,381,Granite,Outcrop location,Australian Thermochronology
DF90-100,-30.311245603935000,139.4000244140630,200,Quartzite,Outcrop location,Australian Thermochronology
95MM17,-30.968189296794200,139.3890380859380,43,Limestone,Borehole/well,Australian Thermochronology
95MM18B,-30.968189296794200,139.3890380859380,43,Sandstone,Borehole/well,Australian Thermochronology
94MM86,-30.168875561169100,139.3780517578130,800,Gneiss,Outcrop location,Australian Thermochronology
MN-1,-34.881424816797600,139.3670654296880,35,Granite,Outcrop location,Australian Thermochronology
L8-01,-34.881424816797600,139.3670654296880,80,Granite,Outcrop location,Australian Thermochronology
95MM34,-30.268556249047700,139.361572265625,240,Porphyry,Outcrop location,Australian Thermochronology
91N2-47,-37.17344871200960,139.3560791015630,-54,Sandstone,Borehole/well,Australian Thermochronology
91N2-48,-37.17344871200960,139.3560791015630,-54,Sandstone,Borehole/well,Australian Thermochronology
91N2-49,-37.17344871200960,139.3560791015630,-54,Sandstone,Borehole/well,Australian Thermochronology
91N2-50,-37.17344871200960,139.3560791015630,-54,Sandstone,Borehole/well,Australian Thermochronology
91N2-51,-37.17344871200960,139.3560791015630,-54,Sandstone,Borehole/well,Australian Thermochronology
91N2-52,-37.17344871200960,139.3560791015630,-54,Sandstone,Borehole/well,Australian Thermochronology
91N2-53,-37.17344871200960,139.3560791015630,-54,Sandstone,Borehole/well,Australian Thermochronology
HG-02,-34.899447830057300,139.3505859375,52,Granite,Outcrop location,Australian Thermochronology
TTN1,-30.25906720321300,139.3450927734380,370,Pegmatite,Outcrop location,Australian Thermochronology
94RAS53,-21.672743540437200,139.339599609375,315,Granite,Outcrop location,Australian Thermochronology
4R53,-21.672743540437200,139.339599609375,339,Granite,Outcrop location,Australian Thermochronology
DF90-114,-30.268556249047700,139.339599609375,550,Granite,Outcrop location,Australian Thermochronology
95MM28,-30.311245603935000,139.32861328125,290,Quartzite,Outcrop location,Australian Thermochronology
94MM82,-34.488447837809300,139.32861328125,140,Granite,Outcrop location,Australian Thermochronology
HG-05,-34.4793919710481,139.317626953125,88,Granite,Outcrop location,Australian Thermochronology
94RAS54,-21.197216077387100,139.3121337890630,320,Granite,Outcrop location,Australian Thermochronology
95MM29,-30.301760686320700,139.3121337890630,380,Gneiss,Outcrop location,Australian Thermochronology
4R54,-21.197216077387100,139.3121337890630,335,Granite,Outcrop location,Australian Thermochronology
HG-01,-35.151354428469400,139.3011474609380,14,Granite,Outcrop location,Australian Thermochronology
MP01,-30.27804437780010,139.295654296875,400,Porphyry,Outcrop location,Australian Thermochronology
6210,-20.807471576806500,139.2681884765630,370,Granite,Outcrop location,Australian Thermochronology
MP05,-30.268556249047700,139.251708984375,350,Granodiorite,Outcrop location,Australian Thermochronology
95MM37,-30.859794872560800,139.24072265625,130,Siltstone,Outcrop location,Australian Thermochronology
6298,-20.797201434307,139.2352294921880,368,Granite,Outcrop location,Australian Thermochronology
GC851-15,-37.50101042949330,139.2352294921880,-299,Red bed,Borehole/well,Australian Thermochronology
6310,-20.797201434307,139.229736328125,375,Granite,Outcrop location,Australian Thermochronology
95MM38,-30.949346915468600,139.229736328125,100,Quartzite,Outcrop location,Australian Thermochronology
95MM32,-30.25906720321300,139.21875,500,Quartzite,Outcrop location,Australian Thermochronology
94MM60,-31.489577718501900,139.207763671875,180,Quartzite,Outcrop location,Australian Thermochronology
95MM09,-32.810361684869,139.207763671875,477,Tillite,Borehole/well,Australian Thermochronology
6478,-20.776659051878800,139.1693115234380,355,Granite,Outcrop location,Australian Thermochronology
94MM39,-30.56226095049940,139.1693115234380,280,Quartzite,Outcrop location,Australian Thermochronology
6502,-20.771523019513400,139.163818359375,345,Granite,Outcrop location,Australian Thermochronology
94MM02,-32.73184089686570,139.1473388671880,375,Siltstone,Outcrop location,Australian Thermochronology
94MM58,-31.480208820716900,139.141845703125,200,Quartzite,Outcrop location,Australian Thermochronology
L8-00,-34.84987503195420,139.130859375,900,Granite,Outcrop location,Australian Thermochronology
